Id,SalePrice
1586,91925.01
1587,102807.41
1588,125260.0
1589,144754.64
1590,114253.83
1591,99285.43
1592,193820.19
1593,115698.34
1594,261101.13
1595,176989.01
1596,200528.5
1597,207206.58
1598,205142.83
1599,163148.66
1600,182263.71
1601,108778.17
1602,143323.84
1603,98404.94
1604,232341.8
1605,234199.13
1606,164750.18
1607,222703.3
1608,171463.95
1609,184795.13
1610,182250.0
1611,160603.53
1612,180709.13
1613,171243.82
1614,125493.84
1615,113813.58
1616,113813.58
1617,113813.58
1618,89820.12
1619,113166.92
1620,322521.03
1621,133844.81
1622,130383.49
1623,221762.15
1624,221101.78
1625,118559.95
1626,153290.05
1627,200300.12
1628,246732.45
1629,202501.35
1630,356615.2
1631,213851.43
1632,242027.23
1633,175426.17
1634,203381.85
1635,190174.44
1636,154294.32
1637,236180.24
1638,221088.07
1639,207234.01
1640,289656.52
1641,211196.23
1642,230677.15
1643,229576.54
1644,222642.65
1645,201730.92
1646,146149.75
1647,154624.5
1648,151358.34
1649,109190.99
1650,88719.51
1651,88719.51
1652,130116.43
1653,130116.43
1654,193696.41
1655,167295.32
1656,183570.74
1657,193696.41
1658,183570.74
1659,113497.11
1660,116895.31
1661,330247.32
1662,319386.91
1663,245645.55
1664,345485.25
1665,214388.02
1666,219450.86
1667,244957.75
1668,215158.45
1669,219684.7
1670,222312.46
1671,217029.5
1672,293192.22
1673,289304.36
1674,200079.99
1675,200644.02
1676,222780.14
1677,200644.02
1678,325454.02
1679,265456.66
1680,258536.49
1681,211430.07
1682,211746.54
1683,205816.92
1684,183570.74
1685,187312.83
1686,185455.5
1687,174545.67
1688,202721.48
1689,198759.25
1690,187202.77
1691,171023.7
1692,216025.23
1693,174545.67
1694,189954.32
1695,180709.13
1696,249924.24
1697,180709.13
1698,291197.39
1699,250378.2
1700,250158.08
1701,268978.64
1702,209985.55
1703,205803.2
1704,210645.92
1705,180929.25
1706,325233.89
1707,181369.5
1708,177627.4
1709,191715.3
1710,210549.57
1711,220881.66
1712,225394.19
1713,206243.45
1714,194246.72
1715,205252.9
1716,127681.36
1717,119206.6
1718,121077.65
1719,222752.71
1720,189734.19
1721,116234.94
1722,116234.94
1723,145929.63
1724,210769.7
1725,229012.51
1726,213727.65
1727,197782.41
1728,192815.92
1729,177407.28
1730,202597.7
1731,101486.67
1732,88719.51
1733,116578.84
1734,135583.82
1735,94002.47
1736,94002.47
1737,272844.51
1738,216479.19
1739,354056.35
1740,241146.73
1741,187582.37
1742,217593.52
1743,183130.49
1744,237624.76
1745,212992.91
1746,270505.78
1747,250818.45
1748,258165.16
1749,170363.33
1750,127461.23
1751,217588.07
1752,116578.84
1753,166202.96
1754,222298.75
1755,168602.34
1756,119880.69
1757,88719.51
1758,143530.25
1759,213507.53
1760,138137.22
1761,135825.92
1762,230993.62
1763,139224.12
1764,127144.76
1765,207599.89
1766,183240.55
1767,223646.92
1768,119536.79
1769,139898.21
1770,132061.85
1771,125920.37
1772,145731.48
1773,125700.25
1774,200836.71
1775,110511.73
1776,143874.15
1777,108764.46
1778,134959.15
1779,154660.2
1780,161690.43
1781,125700.25
1782,108654.39
1783,144264.98
1784,135839.64
1785,112272.71
1786,284937.59
1787,181465.85
1788,87412.48
1789,114597.73
1790,129139.59
1791,219739.9
1792,145511.36
1793,108090.37
1794,126154.21
1795,115244.38
1796,147176.0
1797,118326.11
1798,108200.43
1799,102050.69
1800,123829.2
1801,156261.71
1802,158168.45
1803,164538.32
1804,125053.59
1805,108640.68
1806,145291.23
1807,209421.53
1808,137366.79
1809,184451.23
1810,165102.34
1811,182676.53
1812,152885.49
1813,139788.15
1814,116248.65
1815,116702.61
1816,108654.39
1817,189514.07
1818,244214.75
1819,135385.68
1820,111295.87
1821,156517.53
1822,133170.73
1823,109204.7
1824,151234.57
1825,205362.96
1826,119316.67
1827,130996.92
1828,197438.51
1829,139471.68
1830,217909.99
1831,237280.86
1832,229672.88
1833,207880.66
1834,150684.26
1835,144897.92
1836,176989.01
1837,147519.9
1838,148042.78
1839,98968.96
1840,185089.62
1841,177971.3
1842,117850.17
1843,109411.11
1844,107430.0
1845,190711.03
1846,118876.42
1847,193704.68
1848,94126.25
1849,173700.87
1850,139581.74
1851,174017.34
1852,113483.39
1853,166634.95
1854,166120.33
1855,168748.1
1856,230126.85
1857,187651.28
1858,184960.39
1859,164406.28
1860,127056.68
1861,161984.92
1862,305874.27
1863,305874.27
1864,305874.27
1865,234248.54
1866,212627.03
1867,184891.48
1868,225614.32
1869,193159.82
1870,189197.6
1871,188193.33
1872,179828.64
1873,216919.44
1874,102587.28
1875,184341.17
1876,218350.24
1877,182250.0
1878,187532.96
1879,93452.16
1880,122081.92
1881,200630.3
1882,235836.34
1883,213177.34
1884,229136.29
1885,217703.59
1886,224513.7
1887,179278.33
1888,199639.75
1889,176967.03
1890,120087.1
1891,139471.68
1892,90040.25
1893,144190.62
1894,124426.44
1895,193181.8
1896,136486.29
1897,133184.44
1898,130322.84
1899,129222.22
1900,128781.97
1901,193952.23
1902,161594.08
1903,240555.28
1904,143874.15
1905,195127.22
1906,190944.87
1907,203403.82
1908,135069.21
1909,156751.37
1910,156751.37
1911,241463.2
1912,283616.85
1913,206216.02
1914,84440.81
1915,232561.92
1916,138494.84
1917,249167.52
1918,123402.66
1919,163134.95
1920,226728.65
1921,247406.54
1922,203932.16
1923,269528.94
1924,186102.16
1925,244985.18
1926,268882.29
1927,104568.39
1928,177847.53
1929,109094.64
1930,141562.85
1931,118670.01
1932,135275.62
1933,145387.58
1934,199859.87
1935,185111.6
1936,199859.87
1937,203381.85
1938,175646.29
1939,234468.66
1940,192059.2
1941,203051.66
1942,211416.35
1943,198332.72
1944,272451.2
1945,258536.49
1946,155857.16
1947,239385.75
1948,187092.71
1949,236964.39
1950,161998.64
1951,250488.27
1952,219450.86
1953,156605.61
1954,248287.03
1955,137586.91
1956,308036.83
1957,210109.33
1958,253005.97
1959,192692.14
1960,124503.28
1961,88719.51
1962,130116.43
1963,130116.43
1964,166621.23
1965,155711.4
1966,167295.32
1967,197438.51
1968,266653.62
1969,265800.56
1970,297911.15
1971,302533.75
1972,279874.75
1973,225270.41
1974,252125.48
1975,321197.3
1976,224527.41
1977,287015.04
1978,291527.57
1979,256555.38
1980,201634.57
1981,249291.3
1982,198883.03
1983,198883.03
1984,230140.56
1985,211320.01
1986,224637.48
1987,188317.11
1988,190064.38
1989,212627.03
1990,214044.12
1991,200644.02
1992,231557.65
1993,178948.14
1994,251024.86
1995,205032.77
1996,265346.6
1997,234515.6
1998,271964.02
1999,229342.7
2000,270725.91
2001,237267.14
2002,196998.27
2003,257840.42
2004,229576.54
2005,184010.98
2006,174325.55
2007,206023.33
2008,185235.38
2009,209985.55
2010,206353.51
2011,122948.7
2012,151212.59
2013,200410.18
2014,208224.56
2015,205693.14
2016,207894.38
2017,214498.08
2018,101926.91
2019,88719.51
2020,91581.11
2021,88719.51
2022,180709.13
2023,176072.82
2024,290757.14
2025,302093.5
2026,216066.38
2027,183254.27
2028,204386.12
2029,193806.48
2030,231461.3
2031,193525.7
2032,177663.1
2033,222546.3
2034,177847.53
2035,220221.29
2036,197878.76
2037,200190.06
2038,314557.91
2039,185711.32
2040,347342.58
2041,236928.7
2042,222752.71
2043,152519.61
2044,157274.25
2045,173761.53
2046,174311.84
2047,126897.21
2048,95433.27
2049,129929.53
2050,149569.92
2051,133088.1
2052,116234.94
2053,116675.18
2054,121201.43
2055,187973.2
2056,140778.7
2057,107650.12
2058,214264.24
2059,123058.76
2060,209669.08
2061,166423.08
2062,115134.32
2063,118559.95
2064,120417.28
2065,126044.15
2066,220331.35
2067,189610.42
2068,168354.79
2069,144988.48
2070,121187.71
2071,95446.99
2072,151674.81
2073,108530.62
2074,138027.16
2075,112602.9
2076,117899.58
2077,131863.7
2078,106659.57
2079,168602.34
2080,129786.24
2081,106425.73
2082,137853.97
2083,168404.2
2084,112286.43
2085,116565.12
2086,118326.11
2087,139237.84
2088,171169.45
2089,95446.99
2090,126016.72
2091,198759.25
2092,233442.41
2093,212992.91
2094,134518.9
2095,181369.5
2096,120431.0
2097,112492.84
2098,158608.7
2099,94139.96
2100,142380.22
2101,174531.96
2102,153215.68
2103,133418.28
2104,254106.59
2105,163121.23
2106,141012.54
2107,242206.21
2108,129786.24
2109,141782.97
2110,147286.06
2111,177209.13
2112,214608.14
2113,126800.86
2114,135605.8
2115,177649.38
2116,125934.08
2117,188083.27
2118,198883.03
2119,105118.7
2120,127461.23
2121,120100.81
2122,146515.63
2123,138274.71
2124,216575.54
2125,204798.93
2126,184327.45
2127,185964.66
2128,170715.49
2129,133872.24
2130,134821.65
2131,212173.07
2132,195140.93
2133,135949.7
2134,159357.16
2135,132881.69
2136,171243.82
2137,109631.23
2138,111942.53
2139,114253.83
2140,102807.41
2141,107430.0
2142,111722.41
2143,145415.01
2144,119096.54
2145,99285.43
2146,180098.17
2147,212737.09
2148,170068.84
2149,93121.97
2150,191054.93
2151,140242.11
2152,188559.21
2153,159709.32
2154,116578.84
2155,133294.5
2156,305175.23
2157,202281.23
2158,237597.33
2159,247516.6
2160,172564.56
2161,201070.55
2162,273821.35
2163,217689.87
2164,189624.13
2165,232011.61
2166,102587.28
2167,179388.39
2168,218240.18
2169,205142.83
2170,223963.39
2171,122838.64
2172,112052.59
2173,222656.36
2174,261164.25
2175,237611.04
2176,219891.11
2177,251575.17
2178,217469.75
2179,142677.18
2180,253473.65
2181,182360.06
2182,195457.4
2183,173114.87
2184,113813.58
2185,107319.94
2186,117665.74
2187,116565.12
2188,147492.47
2189,417732.68
2190,177971.3
2191,177971.3
2192,107773.9
2193,137380.5
2194,90907.02
2195,123842.91
2196,126140.49
2197,135825.92
2198,207908.09
2199,206780.04
2200,166326.74
2201,132744.2
2202,189734.19
2203,142195.79
2204,208761.16
2205,144850.99
2206,141562.85
2207,171912.46
2208,261164.25
2209,232218.02
2210,135069.21
2211,122632.23
2212,113593.46
2213,97840.91
2214,175888.39
2215,121861.8
2216,210632.21
2217,102160.75
2218,171279.52
2219,136940.26
2220,88719.51
2221,232561.92
2222,232341.8
2223,276660.98
2224,223633.2
2225,201497.08
2226,209215.12
2227,216382.85
2228,192485.74
2229,219230.74
2230,182029.87
2231,200740.37
2232,187863.14
2233,161558.39
2234,181809.75
2235,207674.25
2236,213507.53
2237,239482.09
2238,199103.15
2239,141672.91
2240,182043.59
2241,125700.25
2242,108090.37
2243,157802.58
2244,130226.49
2245,158085.82
2246,121297.78
2247,143508.27
2248,111295.87
2249,86628.33
2250,91471.05
2251,197534.86
2252,197988.82
2253,175646.29
2254,209765.43
2255,211966.66
2256,194246.72
2257,250328.8
2258,153964.13
2259,204042.22
2260,117775.8
2261,180942.97
2262,194736.38
2263,304823.07
2264,252785.85
2265,150354.07
2266,228599.7
2267,295222.74
2268,248066.91
2269,164640.12
2270,186102.16
2271,206463.58
2272,207880.66
2273,152863.51
2274,200093.71
2275,185455.5
2276,169042.59
2277,202047.39
2278,150133.95
2279,94222.59
2280,122081.92
2281,198332.72
2282,198332.72
2283,113813.58
2284,99822.02
2285,167295.32
2286,102367.16
2287,223192.96
2288,209765.43
2289,284731.18
2290,315644.81
2291,276118.93
2292,276366.49
2293,304198.39
2294,299011.77
2295,303221.55
2296,260173.7
2297,254450.49
2298,221652.09
2299,292944.66
2300,285818.08
2301,223413.08
2302,200960.49
2303,212737.09
2304,224513.7
2305,192645.21
2306,192645.21
2307,201084.27
2308,222216.12
2309,224747.54
2310,196901.92
2311,205816.92
2312,217667.89
2313,192375.67
2314,183790.86
2315,187863.14
2316,215488.64
2317,169262.71
2318,188853.7
2319,183570.74
2320,161778.51
2321,226068.28
2322,190518.34
2323,174339.27
2324,174545.67
2325,191165.0
2326,176746.91
2327,209861.77
2328,215034.67
2329,209325.18
2330,204262.34
2331,276228.99
2332,334231.52
2333,279640.91
2334,257958.75
2335,237817.45
2336,274798.19
2337,173995.37
2338,193036.04
2339,192155.55
2340,295420.88
2341,221189.87
2342,192595.8
2343,189073.82
2344,240912.9
2345,224733.82
2346,170583.45
2347,170253.27
2348,220551.48
2349,227793.57
2350,230236.91
2351,225517.97
2352,236634.2
2353,264342.33
2354,114694.07
2355,119426.73
2356,114033.7
2357,186872.59
2358,223633.2
2359,160823.65
2360,119880.69
2361,108090.37
2362,298805.36
2363,135619.52
2364,137600.63
2365,202845.25
2366,177861.24
2367,223426.8
2368,199983.65
2369,221775.87
2370,188523.51
2371,196447.96
2372,172784.69
2373,248727.28
2374,283286.66
2375,213777.06
2376,283286.66
2377,326004.33
2378,120417.28
2379,260820.35
2380,112712.96
2381,136156.11
2382,200520.24
2383,226618.59
2384,251698.94
2385,143618.33
2386,109411.11
2387,115464.51
2388,185895.75
2389,139691.8
2390,152128.78
2391,99725.68
2392,92021.36
2393,155394.93
2394,138005.18
2395,204675.16
2396,144850.99
2397,175448.15
2398,121421.55
2399,94786.62
2400,95226.86
2401,110415.38
2402,148056.49
2403,167157.82
2404,164199.87
2405,131643.58
2406,124503.28
2407,104568.39
2408,109521.17
2409,119536.79
2410,155183.07
2411,122962.42
2412,148923.27
2413,127461.23
2414,120637.41
2415,167157.82
2416,125824.02
2417,108090.37
2418,95433.27
2419,135261.9
2420,95433.27
2421,174897.84
2422,123182.54
2423,193256.17
2424,183812.84
2425,364806.71
2426,220028.6
2427,162460.86
2428,177173.44
2429,91360.99
2430,98404.94
2431,129882.59
2432,108090.37
2433,122398.39
2434,130322.84
2435,145181.17
2436,95433.27
2437,116578.84
2438,96643.95
2439,127144.76
2440,136266.17
2441,133968.59
2442,127915.2
2443,139471.68
2444,150697.97
2445,119206.6
2446,193352.51
2447,218350.24
2448,146488.2
2449,129222.22
2450,204922.71
2451,143090.0
2452,293412.34
2453,128025.26
2454,231144.83
2455,166010.27
2456,151564.75
2457,163539.5
2458,129222.22
2459,118780.07
2460,148703.15
2461,111268.44
2462,150574.2
2463,162474.58
2464,244641.28
2465,145071.11
2466,110608.07
2467,141549.13
2468,152423.27
2469,155100.44
2470,249778.49
2471,180607.33
2472,233560.74
2473,168052.03
2474,186652.46
2475,243136.11
2476,162584.64
2477,103577.84
2478,181295.13
2479,104238.21
2480,135583.82
2481,108090.37
2482,117019.08
2483,92351.54
2484,125273.71
2485,94002.47
2486,144961.05
2487,317260.04
2488,164785.87
2489,136596.36
2490,123058.76
2491,103467.78
2492,190834.81
2493,169152.65
2494,202721.48
2495,158182.17
2496,291725.72
2497,172586.54
2498,88719.51
2499,97414.38
2500,165424.27
2501,113469.68
2502,128658.2
2503,145365.6
2504,195994.0
2505,238821.72
2506,205032.77
2507,258852.96
2508,205032.77
2509,193476.29
2510,188413.45
2511,190958.59
2512,220881.66
2513,229466.48
2514,239347.07
2515,106109.26
2516,167281.6
2517,102587.28
2518,114363.89
2519,229466.48
2520,216259.07
2521,209325.18
2522,226054.56
2523,92021.36
2524,136134.13
2525,134373.14
2526,108090.37
2527,93452.16
2528,90370.43
2529,88719.51
2530,89930.18
2531,207454.13
2532,235960.12
2533,213617.59
2534,198539.13
2535,263902.08
2536,242563.82
2537,196937.61
2538,185771.97
2539,182153.65
2540,169702.96
2541,187422.9
2542,192375.67
2543,124503.28
2544,141232.66
2545,142319.57
2546,151248.28
2547,108530.62
2548,213370.03
2549,178287.77
2550,611944.69
2551,139471.68
2552,127144.76
2553,177971.3
2554,126985.29
2555,116688.9
2556,106012.91
2557,88719.51
2558,225022.86
2559,150133.95
2560,194040.32
2561,142333.28
2562,151674.81
2563,154426.36
2564,184547.58
2565,156421.18
2566,188619.86
2567,172454.5
2568,165322.47
2569,187092.71
2570,136500.01
2571,180365.23
2572,161607.8
2573,209985.55
2574,351208.46
2575,127351.17
2576,199529.69
2577,224513.7
2578,111295.87
2579,142347.0
2580,214594.43
2581,111722.41
2582,131657.29
2583,230030.5
2584,194150.38
2585,176526.79
2586,204421.81
2587,185992.09
2588,94662.84
2589,134408.84
2590,216382.85
2591,246292.2
2592,209215.12
2593,223316.73
2594,159797.4
2595,195581.18
2596,262718.83
2597,187422.9
2598,270910.34
2599,224073.45
2600,245351.06
2601,150527.26
2602,113813.58
2603,130666.74
2604,113813.58
2605,113813.58
2606,160287.06
2607,172564.56
2608,178089.63
2609,151234.57
2610,109094.64
2611,170605.43
2612,123278.89
2613,111295.87
2614,91250.93
2615,193490.01
2616,134188.71
2617,191407.1
2618,202330.64
2619,227045.12
2620,191165.0
2621,207234.01
2622,218790.49
2623,222628.93
2624,266777.4
2625,291197.39
2626,151983.02
2627,183694.51
2628,360968.26
2629,370406.14
2630,267644.18
2631,292408.07
2632,332778.74
2633,239825.99
2634,243444.32
2635,142773.53
2636,199846.16
2637,140682.36
2638,278443.94
2639,259381.29
2640,144718.95
2641,89820.12
2642,207357.78
2643,113813.58
2644,143860.43
2645,106989.75
2646,125824.02
2647,113813.58
2648,168836.18
2649,146281.79
2650,167295.32
2651,183570.74
2652,280411.34
2653,229260.07
2654,186968.93
2655,256775.5
2656,238257.7
2657,253459.93
2658,271289.93
2659,258398.99
2660,254987.08
2661,248410.81
2662,247090.07
2663,233979.01
2664,223426.8
2665,264603.6
2666,234543.03
2667,183570.74
2668,187532.96
2669,169262.71
2670,256638.01
2671,187532.96
2672,201304.39
2673,217483.46
2674,221555.75
2675,176870.69
2676,199199.5
2677,231227.46
2678,280719.55
2679,240802.83
2680,269198.76
2681,309687.76
2682,295489.8
2683,410372.26
2684,269955.48
2685,331383.63
2686,239482.09
2687,234983.28
2688,188853.7
2689,191839.08
2690,343578.51
2691,212186.78
2692,119316.67
2693,177407.28
2694,118105.99
2695,208884.93
2696,197768.7
2697,225504.25
2698,213837.71
2699,205046.49
2700,185125.32
2701,168602.34
2702,102367.16
2703,177503.63
2704,154770.26
2705,101926.91
2706,93672.28
2707,123292.6
2708,106329.38
2709,94002.47
2710,97194.26
2711,314544.19
2712,334355.3
2713,175145.39
2714,185785.69
2715,218914.27
2716,170046.86
2717,209765.43
2718,195897.65
2719,182483.83
2720,170143.21
2721,109301.05
2722,160576.1
2723,128905.75
2724,92461.6
2725,109301.05
2726,119206.6
2727,195567.46
2728,157398.02
2729,124255.73
2730,130983.21
2731,111295.87
2732,136279.89
2733,151344.63
2734,200225.75
2735,127461.23
2736,183812.84
2737,124503.28
2738,169799.3
2739,130763.08
2740,132427.73
2741,143750.37
2742,140668.64
2743,144410.74
2744,117335.55
2745,109190.99
2746,132427.73
2747,194832.73
2748,119646.85
2749,132097.54
2750,109851.36
2751,118780.07
2752,218042.03
2753,173810.94
2754,258165.16
2755,138027.16
2756,99959.52
2757,100179.64
2758,128589.28
2759,198869.32
2760,159475.48
2761,119756.91
2762,126470.68
2763,218460.3
2764,213191.06
2765,322446.66
2766,161030.06
2767,165644.39
2768,166717.58
2769,120197.16
2770,108640.68
2771,88719.51
2772,106439.44
2773,189266.51
2774,177209.13
2775,148139.12
2776,149473.58
2777,122934.99
2778,131987.48
2779,210191.96
2780,135069.21
2781,114377.6
2782,116578.84
2783,172930.44
2784,99285.43
2785,110264.17
2786,103495.21
2787,123719.13
2788,113937.36
2789,199172.07
2790,188537.23
2791,99285.43
2792,133748.47
2793,222568.28
2794,121517.9
2795,139347.9
2796,111295.87
2797,241215.65
2798,180709.13
2799,140008.27
2800,111626.06
2801,101926.91
2802,150133.95
2803,206890.11
2804,174127.41
2805,135069.21
2806,118229.76
2807,169276.43
2808,110731.85
2809,124283.16
2810,110181.54
2811,154096.17
2812,108090.37
2813,156234.28
2814,154253.17
2815,117459.33
2816,222898.47
2817,159406.56
2818,110635.5
2819,238285.13
2820,142209.5
2821,120197.16
2822,216575.54
2823,401443.55
2824,195017.16
2825,157398.02
2826,109961.42
2827,114996.83
2828,277109.49
2829,209669.08
2830,229796.66
2831,184134.76
2832,226494.81
2833,226178.34
2834,222422.53
2835,200960.49
2836,198979.38
2837,176086.54
2838,114694.07
2839,188303.39
2840,180158.82
2841,215818.82
2842,219120.67
2843,146391.85
2844,164420.0
2845,88719.51
2846,217249.62
2847,216479.19
2848,198808.66
2849,205569.37
2850,266997.52
2851,220978.01
2852,236730.55
2853,215034.67
2854,142677.18
2855,176306.66
2856,214498.08
2857,200630.3
2858,170363.33
2859,181369.5
2860,106844.0
2861,150918.1
2862,213067.28
2863,122081.92
2864,278003.7
2865,139471.68
2866,211416.35
2867,96643.95
2868,170583.45
2869,149459.86
2870,186432.34
2871,149253.46
2872,104155.58
2873,133734.75
2874,194026.6
2875,141108.89
2876,156407.47
2877,159819.38
2878,145827.83
2879,184561.29
2880,107526.35
2881,164221.85
2882,210461.49
2883,179374.67
2884,170715.49
2885,191847.34
2886,250254.43
2887,128905.75
2888,135055.49
2889,95446.99
2890,92035.07
2891,175742.64
2892,101720.5
2893,149107.7
2894,124503.28
2895,246869.94
2896,232341.8
2897,202171.17
2898,178604.24
2899,187422.9
2900,156495.55
2901,203087.35
2902,205596.8
2903,239041.85
2904,225614.32
2905,169724.94
2906,201744.64
2907,137146.67
2908,89820.12
2909,177283.5
2910,118683.73
2911,113813.58
2912,143310.12
2913,113813.58
2914,113813.58
2915,113813.58
2916,113813.58
2917,100482.39
2918,100386.05
2919,243444.32
